system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	57	03	JAN	08:00	113557335	113557335	0	113557335	113557335	80.00	0	80.00	80.00	2763367	0	2763367	2763367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3112790	0	3112790	3112790	43016	0	43016	43016	40951	0	40951	40951	89	0	89	89	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	375772	0	375772	375772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372694	0	372694	372694	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	105428	0	105428	105428	208165	0	208165	208165	0	0	0	0	4986	0	4986	4986
	58	03	JAN	09:00	113128864	113128864	0	113128864	113128864	80.00	0	80.00	80.00	2758011	0	2758011	2758011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3103217	0	3103217	3103217	43016	0	43016	43016	39891	0	39891	39891	226	0	226	226	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	370417	0	370417	370417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369399	0	369399	369399	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	110783	0	110783	110783	210895	0	210895	210895	0	0	0	0	4986	0	4986	4986
	59	03	JAN	10:00	110640067	110640067	0	110640067	110640067	80.00	0	80.00	80.00	2726901	0	2726901	2726901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060583	0	3060583	3060583	43016	0	43016	43016	39907	0	39907	39907	429	0	429	429	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	339307	0	339307	339307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357656	0	357656	357656	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	141893	0	141893	141893	223558	0	223558	223558	0	0	0	0	4986	0	4986	4986
	60	03	JAN	11:00	109485083	109485083	0	109485083	109485083	80.00	0	80.00	80.00	2712464	0	2712464	2712464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3037278	0	3037278	3037278	43015	0	43015	43015	37538	0	37538	37538	540	0	540	540	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	324869	0	324869	324869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351048	0	351048	351048	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	156331	0	156331	156331	227436	0	227436	227436	0	0	0	0	4986	0	4986	4986
	61	03	JAN	12:00	107486049	107486049	0	107486049	107486049	80.00	0	80.00	80.00	2687476	0	2687476	2687476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2984487	0	2984487	2984487	43016	0	43016	43016	37539	0	37539	37539	650	0	650	650	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	299881	0	299881	299881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323133	0	323133	323133	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	181319	0	181319	181319	231206	0	231206	231206	0	0	0	0	4986	0	4986	4986
	62	03	JAN	13:00	105312155	105312155	0	105312155	105312155	80.00	0	80.00	80.00	2660302	0	2660302	2660302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2909241	0	2909241	2909241	43015	0	43015	43015	37476	0	37476	37476	648	0	648	648	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	272708	0	272708	272708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275126	0	275126	275126	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	208492	0	208492	208492	231206	0	231206	231206	0	0	0	0	4986	0	4986	4986
	63	03	JAN	14:00	104698118	104698118	0	104698118	104698118	80.00	0	80.00	80.00	2652627	0	2652627	2652627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2902780	0	2902780	2902780	43016	0	43016	43016	39677	0	39677	39677	406	0	406	406	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	265032	0	265032	265032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274381	0	274381	274381	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	216168	0	216168	216168	231206	0	231206	231206	0	0	0	0	4986	0	4986	4986
	64	03	JAN	15:00	108872348	108872348	0	108872348	108872348	80.00	0	80.00	80.00	2704805	0	2704805	2704805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3037632	0	3037632	3037632	43015	0	43015	43015	40507	0	40507	40507	213	0	213	213	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	317210	0	317210	317210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356419	0	356419	356419	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	163990	0	163990	163990	229501	0	229501	229501	0	0	0	0	4986	0	4986	4986
	65	03	JAN	16:00	115096323	115096323	0	115096323	115096323	80.00	0	80.00	80.00	2782605	0	2782605	2782605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3136533	0	3136533	3136533	43016	0	43016	43016	41685	0	41685	41685	1	0	1	1	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	395010	0	395010	395010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376553	0	376553	376553	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	86190	0	86190	86190	195896	0	195896	195896	0	0	0	0	4986	0	4986	4986
	66	03	JAN	17:00	111771693	111771693	0	111771693	111771693	80.00	0	80.00	80.00	2741047	0	2741047	2741047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078883	0	3078883	3078883	43015	0	43015	43015	45614	0	45614	45614	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	353452	0	353452	353452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356534	0	356534	356534	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	127748	0	127748	127748	224183	0	224183	224183	0	0	0	0	4986	0	4986	4986
	67	03	JAN	18:00	106771358	106771358	0	106771358	106771358	80.00	0	80.00	80.00	2678543	0	2678543	2678543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2946738	0	2946738	2946738	43016	0	43016	43016	49205	0	49205	49205	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	290948	0	290948	290948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283301	0	283301	283301	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	190252	0	190252	190252	231206	0	231206	231206	0	0	0	0	4986	0	4986	4986
	68	03	JAN	19:00	100055253	100055253	0	100055253	100055253	80.00	0	80.00	80.00	2594591	0	2594591	2594591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2793888	0	2793888	2793888	43015	0	43015	43015	53168	0	53168	53168	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	206996	0	206996	206996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210441	0	210441	210441	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	274204	0	274204	274204	231206	0	231206	231206	0	0	0	0	4986	0	4986	4986
	69	03	JAN	20:00	96573596	96573596	0	96573596	96573596	80.00	0	80.00	80.00	2551070	0	2551070	2551070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2795493	0	2795493	2795493	43015	0	43015	43015	55250	0	55250	55250	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	163476	0	163476	163476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253484	0	253484	253484	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	317724	0	317724	317724	232039	0	232039	232039	0	0	0	0	4986	0	4986	4986
	70	03	JAN	21:00	98340409	98340409	0	98340409	98340409	80.00	0	80.00	80.00	2573156	0	2573156	2573156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2736333	0	2736333	2736333	43015	0	43015	43015	53155	0	53155	53155	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	185561	0	185561	185561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174334	0	174334	174334	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	295639	0	295639	295639	233834	0	233834	233834	0	0	0	0	4986	0	4986	4986
	71	03	JAN	22:00	99416908	99416908	0	99416908	99416908	80.00	0	80.00	80.00	2586612	0	2586612	2586612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2714581	0	2714581	2714581	43015	0	43015	43015	52254	0	52254	52254	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	199017	0	199017	199017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140027	0	140027	140027	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	282183	0	282183	282183	232479	0	232479	232479	0	0	0	0	4986	0	4986	4986
	72	03	JAN	23:00	99287140	99287140	0	99287140	99287140	80.00	0	80.00	80.00	2584990	0	2584990	2584990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2676362	0	2676362	2676362	43016	0	43016	43016	52245	0	52245	52245	0	0	0	0	0	0	0	0	0	0	0	0	1676768	0	1676768	1676768	603500	0	603500	603500	197395	0	197395	197395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103438	0	103438	103438	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2761468	0	2761468	2761468	283805	0	283805	283805	240592	0	240592	240592	0	0	0	0	4986	0	4986	4986
