EE	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

EE	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	60	03	JAN	11:00	2106864	2106864	0	2106864	2106864	80.00	0	80.00	80.00	52024	0	52024	52024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59172	0	59172	59172	772	0	772	772	759	0	759	759	12	0	12	12	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	6695	0	6695	6695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	2705	0	2705	2705	4390	0	4390	4390	0	0	0	0	99	0	99	99
	61	03	JAN	12:00	2025104	2025104	0	2025104	2025104	80.00	0	80.00	80.00	51002	0	51002	51002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58197	0	58197	58197	772	0	772	772	807	0	807	807	11	0	11	11	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	5673	0	5673	5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	3727	0	3727	3727	4390	0	4390	4390	0	0	0	0	99	0	99	99
	62	03	JAN	13:00	2275240	2275240	0	2275240	2275240	80.00	0	80.00	80.00	54129	0	54129	54129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56773	0	56773	56773	772	0	772	772	794	0	794	794	13	0	13	13	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3186	0	3186	3186	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	600	0	600	600	4390	0	4390	4390	0	0	0	0	99	0	99	99
	63	03	JAN	14:00	2275240	2275240	0	2275240	2275240	80.00	0	80.00	80.00	54129	0	54129	54129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56745	0	56745	56745	772	0	772	772	828	0	828	828	7	0	7	7	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3130	0	3130	3130	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	600	0	600	600	4390	0	4390	4390	0	0	0	0	99	0	99	99
	64	03	JAN	15:00	2104784	2104784	0	2104784	2104784	80.00	0	80.00	80.00	51998	0	51998	51998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59216	0	59216	59216	772	0	772	772	837	0	837	837	4	0	4	4	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	6669	0	6669	6669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	2731	0	2731	2731	4390	0	4390	4390	0	0	0	0	99	0	99	99
	65	03	JAN	16:00	2248304	2248304	0	2248304	2248304	80.00	0	80.00	80.00	53792	0	53792	53792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61026	0	61026	61026	772	0	772	772	857	0	857	857	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	8463	0	8463	8463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	937	0	937	937	3211	0	3211	3211	0	0	0	0	99	0	99	99
	66	03	JAN	17:00	2275240	2275240	0	2275240	2275240	80.00	0	80.00	80.00	54129	0	54129	54129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59818	0	59818	59818	772	0	772	772	919	0	919	919	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	8800	0	8800	8800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6119	0	6119	6119	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	600	0	600	600	4390	0	4390	4390	0	0	0	0	99	0	99	99
	67	03	JAN	18:00	1931024	1931024	0	1931024	1931024	80.00	0	80.00	80.00	49826	0	49826	49826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57187	0	57187	57187	772	0	772	772	984	0	984	984	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	4497	0	4497	4497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	4903	0	4903	4903	4390	0	4390	4390	0	0	0	0	99	0	99	99
	68	03	JAN	19:00	1688624	1688624	0	1688624	1688624	80.00	0	80.00	80.00	46796	0	46796	46796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54278	0	54278	54278	772	0	772	772	1105	0	1105	1105	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	1467	0	1467	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	7933	0	7933	7933	4390	0	4390	4390	0	0	0	0	99	0	99	99
	69	03	JAN	20:00	1689904	1689904	0	1689904	1689904	80.00	0	80.00	80.00	46812	0	46812	46812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54299	0	54299	54299	772	0	772	772	1110	0	1110	1110	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	1483	0	1483	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7726	0	7726	7726	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	7917	0	7917	7917	4390	0	4390	4390	0	0	0	0	99	0	99	99
	70	03	JAN	21:00	1641640	1641640	0	1641640	1641640	80.00	0	80.00	80.00	46209	0	46209	46209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53328	0	53328	53328	772	0	772	772	1133	0	1133	1133	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7335	0	7335	7335	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	8520	0	8520	8520	4390	0	4390	4390	0	0	0	0	99	0	99	99
	71	03	JAN	22:00	2194440	2194440	0	2194440	2194440	80.00	0	80.00	80.00	53119	0	53119	53119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52826	0	52826	52826	772	0	772	772	1056	0	1056	1056	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	7790	0	7790	7790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	1610	0	1610	1610	4390	0	4390	4390	0	0	0	0	99	0	99	99
	72	03	JAN	23:00	1641640	1641640	0	1641640	1641640	80.00	0	80.00	80.00	46209	0	46209	46209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52056	0	52056	52056	772	0	772	772	1036	0	1036	1036	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6160	0	6160	6160	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	8520	0	8520	8520	4390	0	4390	4390	0	0	0	0	99	0	99	99
	73	04	JAN	00:00	2060760	2060760	0	2060760	2060760	80.00	0	80.00	80.00	51448	0	51448	51448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51013	0	51013	51013	772	0	772	772	914	0	914	914	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	6119	0	6119	6119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52008	0	52008	52008	2681	0	2681	2681	4390	0	4390	4390	0	0	0	0	99	0	99	99
	74	04	JAN	01:00	1901820	1901820	0	1901820	1901820	80.00	0	80.00	80.00	49461	0	49461	49461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-101	0	-101	-101	0	0	0	49109	0	49109	49109	772	0	772	772	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	4132	0	4132	4132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52008	0	52008	52008	4668	0	4668	4668	4668	0	4668	4668	0	0	0	0	99	0	99	99
	75	04	JAN	02:00	1641640	1641640	0	1641640	1641640	80.00	0	80.00	80.00	46209	0	46209	46209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-158	0	-158	-158	0	0	0	48311	0	48311	48311	772	0	772	772	804	0	804	804	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2490	0	2490	2490	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52008	0	52008	52008	7920	0	7920	7920	5430	0	5430	5430	0	0	0	0	99	0	99	99
	76	04	JAN	03:00	1641640	1641640	0	1641640	1641640	80.00	0	80.00	80.00	46209	0	46209	46209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49687	0	49687	49687	772	0	772	772	731	0	731	731	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	880	0	880	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4096	0	4096	4096	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52008	0	52008	52008	7920	0	7920	7920	4390	0	4390	4390	0	0	0	0	99	0	99	99
