L	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

L	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	60	03	JAN	11:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3420	0	-3420	-3420	0	0	0	61994	0	61994	61994	690	0	690	690	939	0	939	939	7	0	7	7	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	61	03	JAN	12:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2116	0	-2116	-2116	0	0	0	60672	0	60672	60672	690	0	690	690	919	0	919	919	9	0	9	9	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	62	03	JAN	13:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-377	0	-377	-377	0	0	0	58939	0	58939	58939	690	0	690	690	926	0	926	926	8	0	8	8	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	63	03	JAN	14:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-91	0	-91	-91	0	0	0	58675	0	58675	58675	690	0	690	690	951	0	951	951	5	0	5	5	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	64	03	JAN	15:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2683	0	-2683	-2683	0	0	0	61325	0	61325	61325	690	0	690	690	1011	0	1011	1011	3	0	3	3	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	65	03	JAN	16:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4589	0	-4589	-4589	0	0	0	63266	0	63266	63266	690	0	690	690	1049	0	1049	1049	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	66	03	JAN	17:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3610	0	-3610	-3610	0	0	0	62429	0	62429	62429	690	0	690	690	1191	0	1191	1191	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	67	03	JAN	18:00	2237180	2237180	0	2237180	2237180	80.01	0	80.01	80.01	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1031	0	-1031	-1031	0	0	0	59894	0	59894	59894	690	0	690	690	1235	0	1235	1235	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6782	0	6782	6782	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	68	03	JAN	19:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2695	0	-2695	-2695	0	0	0	56986	0	56986	56986	690	0	690	690	1344	0	1344	1344	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2101	0	2101	2101	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	69	03	JAN	20:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57091	0	57091	57091	689	0	689	689	1477	0	1477	1477	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4769	0	4769	4769	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	70	03	JAN	21:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1266	0	-1266	-1266	0	0	0	56022	0	56022	56022	690	0	690	690	1373	0	1373	1373	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537	0	2537	2537	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	71	03	JAN	22:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3392	0	-3392	-3392	0	0	0	55557	0	55557	55557	689	0	689	689	1320	0	1320	1320	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	400	0	400	400	0	0	0	0	99	0	99	99
	72	03	JAN	23:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54572	0	54572	54572	690	0	690	690	1314	0	1314	1314	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	0	2412	2412	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	400	0	400	400	210	0	210	210	0	0	0	0	99	0	99	99
	73	04	JAN	00:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1825	0	-1825	-1825	0	0	0	54004	0	54004	54004	689	0	689	689	1334	0	1334	1334	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	74	04	JAN	01:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52604	0	52604	52604	690	0	690	690	1342	0	1342	1342	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	416	416	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	75	04	JAN	02:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52786	0	52786	52786	689	0	689	689	1419	0	1419	1419	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522	0	522	522	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
	76	04	JAN	03:00	2237180	2237180	0	2237180	2237180	80.00	0	80.00	80.00	52132	0	52132	52132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54932	0	54932	54932	690	0	690	690	1373	0	1373	1373	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	0	2713	2713	0	0	0	0	N/A	N/A	N/A	N/A	2758	0	2758	2758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50356	0	50356	50356	200	0	200	200	210	0	210	210	0	0	0	0	99	0	99	99
