YY	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

YY	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	60	03	JAN	11:00	1926385	1926385	0	1926385	1926385	80.00	0	80.00	80.00	49061	0	49061	49061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1595	0	-1595	-1595	0	0	0	58327	0	58327	58327	881	0	881	881	696	0	696	696	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	4805	0	4805	4805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	0	8114	8114	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	4995	0	4995	4995	6620	0	6620	6620	0	0	0	0	82	0	82	82
	61	03	JAN	12:00	1989960	1989960	0	1989960	1989960	80.00	0	80.00	80.00	49855	0	49855	49855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2137	0	-2137	-2137	0	0	0	57080	0	57080	57080	881	0	881	881	686	0	686	686	6	0	6	6	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5538	0	5538	5538	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	4200	0	4200	4200	6620	0	6620	6620	0	0	0	0	82	0	82	82
	62	03	JAN	13:00	1819907	1819907	0	1819907	1819907	80.00	0	80.00	80.00	47730	0	47730	47730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55363	0	55363	55363	881	0	881	881	654	0	654	654	8	0	8	8	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	3474	0	3474	3474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	0	8114	8114	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	6326	0	6326	6326	6620	0	6620	6620	0	0	0	0	82	0	82	82
	63	03	JAN	14:00	1989960	1989960	0	1989960	1989960	80.00	0	80.00	80.00	49855	0	49855	49855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2957	0	-2957	-2957	0	0	0	55120	0	55120	55120	881	0	881	881	705	0	705	705	5	0	5	5	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2740	0	2740	2740	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	4200	0	4200	4200	6620	0	6620	6620	0	0	0	0	82	0	82	82
	64	03	JAN	15:00	1865385	1865385	0	1865385	1865385	80.00	0	80.00	80.00	48298	0	48298	48298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1648	0	-1648	-1648	0	0	0	57638	0	57638	57638	881	0	881	881	719	0	719	719	2	0	2	2	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	4043	0	4043	4043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	0	8114	8114	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	5757	0	5757	5757	6620	0	6620	6620	0	0	0	0	82	0	82	82
	65	03	JAN	16:00	1989960	1989960	0	1989960	1989960	80.01	0	80.01	80.01	49855	0	49855	49855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1995	0	-1995	-1995	0	0	0	59549	0	59549	59549	881	0	881	881	727	0	727	727	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	0	8114	8114	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	4200	0	4200	4200	6086	0	6086	6086	0	0	0	0	82	0	82	82
	66	03	JAN	17:00	1943705	1943705	0	1943705	1943705	80.00	0	80.00	80.00	49277	0	49277	49277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1308	0	-1308	-1308	0	0	0	58325	0	58325	58325	881	0	881	881	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	5022	0	5022	5022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	0	8114	8114	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	4778	0	4778	4778	6620	0	6620	6620	0	0	0	0	82	0	82	82
	67	03	JAN	18:00	1606865	1606865	0	1606865	1606865	80.00	0	80.00	80.00	45067	0	45067	45067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2736	0	-2736	-2736	0	0	0	55572	0	55572	55572	881	0	881	881	798	0	798	798	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	811	0	811	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8114	0	8114	8114	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	8989	0	8989	8989	6620	0	6620	6620	0	0	0	0	82	0	82	82
	68	03	JAN	19:00	1586760	1586760	0	1586760	1586760	80.00	0	80.00	80.00	44815	0	44815	44815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	52272	0	52272	52272	881	0	881	881	795	0	795	795	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	9240	0	9240	9240	6620	0	6620	6620	0	0	0	0	82	0	82	82
	69	03	JAN	20:00	1586760	1586760	0	1586760	1586760	80.00	0	80.00	80.00	44815	0	44815	44815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	52141	0	52141	52141	881	0	881	881	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4601	0	4601	4601	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	9240	0	9240	9240	6620	0	6620	6620	0	0	0	0	82	0	82	82
	70	03	JAN	21:00	1586760	1586760	0	1586760	1586760	80.00	0	80.00	80.00	44815	0	44815	44815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	51156	0	51156	51156	881	0	881	881	916	0	916	916	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3567	0	3567	3567	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	9240	0	9240	9240	6620	0	6620	6620	0	0	0	0	82	0	82	82
	71	03	JAN	22:00	1870600	1870600	0	1870600	1870600	80.00	0	80.00	80.00	48363	0	48363	48363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	51149	0	51149	51149	881	0	881	881	928	0	928	928	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	4108	0	4108	4108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	5692	0	5692	5692	6620	0	6620	6620	0	0	0	0	82	0	82	82
	72	03	JAN	23:00	1989960	1989960	0	1989960	1989960	80.00	0	80.00	80.00	49855	0	49855	49855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-628	0	-628	-628	0	0	0	50731	0	50731	50731	881	0	881	881	935	0	935	935	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11000	0	11000	11000	5600	0	5600	5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	455	455	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52032	0	52032	52032	4200	0	4200	4200	6620	0	6620	6620	0	0	0	0	82	0	82	82
	73	04	JAN	00:00	1686040	1686040	0	1686040	1686040	80.00	0	80.00	80.00	45889	0	45889	45889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	50156	0	50156	50156	881	0	881	881	887	0	887	887	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1620	0	1620	1620	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	8840	0	8840	8840	7220	0	7220	7220	70000	0	70000	70000	83	0	83	83
	74	04	JAN	01:00	1617400	1617400	0	1617400	1617400	80.00	0	80.00	80.00	45906	0	45906	45906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	48557	0	48557	48557	881	0	881	881	891	0	891	891	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	577	0	577	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	8823	0	8823	8823	8823	0	8823	8823	0	0	0	0	83	0	83	83
	75	04	JAN	02:00	1616040	1616040	0	1616040	1616040	80.00	0	80.00	80.00	45889	0	45889	45889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2806	0	-2806	-2806	0	0	0	48402	0	48402	48402	881	0	881	881	947	0	947	947	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	560	0	560	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	8840	0	8840	8840	8840	0	8840	8840	0	0	0	0	83	0	83	83
	76	04	JAN	03:00	1747400	1747400	0	1747400	1747400	80.00	0	80.00	80.00	47531	0	47531	47531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3000	0	-3000	-3000	0	0	0	50111	0	50111	50111	881	0	881	881	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11000	0	11000	11000	2202	0	2202	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3525	0	3525	3525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52608	0	52608	52608	7198	0	7198	7198	7198	0	7198	7198	0	0	0	0	83	0	83	83
